,beats_pm,accelerations_ps,fetal_movements_ps,uterine_contractions_ps,light_decelerations_ps,severe_decelerations_ps,prolongued_decelerations_ps,ASTV,MSTV,ALTV,MLTV,width,min,max,n_max,n_zeros,mode,mean,variance,tendency,class
332,-0.20672175935459666,0.33182265204940503,-0.20364048566636067,0.09551272842793813,0.38911788603979125,-0.06140064449540183,-0.27829494600614724,-0.5137605770603492,1.2223210808676082,-0.42048734791506204,0.08278347896824301,1.856641926094711,-1.4042044252977157,1.6897234210109124,0.9666374967025582,2.4144439679785683,-0.1794602620636803,0.06541726467365877,-0.1823055770607899,0.5786229275563984,-0.49329396944014214
727,-0.5241728703791443,0.8060582782239862,-0.20364048566636067,0.7514295201109422,0.42572938244729375,-0.06140064449540183,-0.27829494600614724,-1.411142556770505,0.8748846152942172,-0.42048734791506204,2.8402681615642535,0.7181585481042838,-0.33509622839966685,0.9747052597280422,0.2786245690203875,-0.48827888518542284,-0.2996914145842068,-0.12612699697474714,-0.2512728315232502,0.17781892489974058,-0.49329396944014214
610,-0.6299899073873267,-0.9199884374438398,-0.20364048566636067,1.0929159464820406,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,-0.5148612469993477,-0.42048734791506204,0.9338589982879993,-1.1087101282059364,0.6627380887051788,-1.280352018164087,-1.0974012863439537,-0.48827888518542284,-0.2996914145842068,-0.12612699697474714,-0.2512728315232502,-0.6237890804135752,1.1400175279285745
1080,1.2747167587599588,1.7473727697761998,-0.20364048566636067,0.5776702754965634,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.09498231986227644,-0.7464855573816084,-0.42048734791506204,-0.6150984468739572,-0.8968992671844617,1.5536615861202197,0.5346940835539682,-0.7533948225028685,-0.48827888518542284,1.143082415662111,1.3423790089963648,1.334974021113336,-0.5903887468588537,-0.49329396944014214
1788,-0.20672175935459666,-0.5508412256516713,-0.20364048566636067,2.4486782856292995,3.5869088791557,-0.06140064449540183,-0.27829494600614724,1.041701521103921,0.6432603049119563,-0.42048734791506204,-1.398087924648133,1.406543846424077,-1.4398413651943174,0.6996982746192459,0.9666374967025582,-0.48827888518542284,-4.567897329062897,-2.424658136755618,-1.6995851752349158,8.294099978697062,-0.49329396944014214
414,-0.20672175935459666,-0.5027180742794249,-0.20364048566636067,0.09551272842793813,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.2914916261424843,-0.16742478142595646,0.20191550902307748,-0.42786183262361066,-1.1087101282059364,1.0547444275677968,-0.6753366509247354,-0.7533948225028685,-0.48827888518542284,-0.1794602620636803,0.0015691774575234767,-0.1823055770607899,-0.6571894139682967,-0.49329396944014214
135,-1.1590750924282394,1.9166476128958396,-0.20364048566636067,-0.5149110623840231,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,0.5274481497208258,-0.42048734791506204,-0.2916897495324497,1.7242601379562892,-1.1191089061249027,1.8547276120761904,2.3426633520668996,-0.48827888518542284,0.3615799242786889,0.2569615263220647,0.23149794971397172,-0.08938374353803133,-0.49329396944014214
1688,0.8514486107272287,-0.9199884374438398,0.20639286812176616,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.9390835008140768,-1.441358488528391,4.683216078977682,-0.7682920403515132,-1.744142711270361,1.624935465913423,-1.1153478270988093,-1.0974012863439537,-0.48827888518542284,0.30146434801842564,0.4485057879704706,0.36943245863889224,-0.6905897475230182,-0.49329396944014214
398,0.21654638867813344,3.477678378398122,-0.1512614847496429,-0.3324939453806953,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.20414500670777552,0.8748846152942172,-0.42048734791506204,-1.398087924648133,1.2212093430302864,-1.4398413651943174,0.31468849546693123,0.2786245690203875,-0.48827888518542284,1.4436602969634273,1.0869866601318237,1.2660067666508759,0.24461959200918357,1.1400175279285745
506,2.121253054825419,-0.9199884374438398,-0.20364048566636067,-0.2881272457409643,-0.37046451674416575,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-1.0939220229549997,3.251689508019961,-0.1214746456684984,-0.5262302603968807,0.6983750286017805,-0.015319886663624308,-0.40938835866178314,2.4144439679785683,1.3835447207031641,1.4062270962125,1.4729085300382565,-0.5569884133041322,1.1400175279285745
1221,0.6398145367108635,0.42982922978403304,-0.20364048566636067,-0.7024026203963403,0.47310282099667156,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,1.9171940120143907,-0.42048734791506204,-0.05338860412291783,-0.393848472258459,0.6983750286017805,0.25968709844517196,-0.40938835866178314,-0.48827888518542284,0.0008864667171094446,0.7677462240511471,0.6453014764887334,0.04421759068085463,-0.49329396944014214
212,-0.9474410184118743,-0.9199884374438398,-0.20364048566636067,-0.6684035298861467,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3237959373357963,-1.0939220229549997,0.07743493763544959,-0.10445313528210333,-1.3999500621104644,0.9121966679813903,-1.5003576062511241,-1.0974012863439537,-0.48827888518542284,-0.600269295885523,-0.44536743305542364,-0.6650763582980118,-0.6571894139682967,-0.49329396944014214
914,-2.1114284255018823,1.2536434376426726,-0.20364048566636067,0.3683669309571846,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.2316661608284738,-0.16742478142595646,-0.047045633752178316,-0.30871125991884474,-0.9763283400675147,0.5201903291187723,-1.225350621142328,-1.0974012863439537,-0.48827888518542284,-1.321656211008682,-1.0838483052167767,-1.492683411847535,-0.5569884133041322,-2.1266054668088588
1734,2.121253054825419,-0.9199884374438398,-0.20364048566636067,-0.5440723456614986,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.9818760557899106,-1.2097341781461302,3.9985729363457287,-0.4108403222372156,-1.1616628434613052,1.5536615861202197,-0.015319886663624308,-0.06538189482069783,-0.48827888518542284,1.4436602969634273,1.597771357860906,1.6108430389631772,-0.6571894139682967,1.1400175279285745
298,2.332887128841784,0.9694201064801202,-0.1773857558035906,-0.7647888457007438,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.02466861076574434,-0.7464855573816084,-0.42048734791506204,-0.8023350611243035,-0.7115647637906711,1.8387571052930327,1.359715038880357,-0.7533948225028685,0.9630825413965729,1.5037758732236906,2.1085560555899883,1.9556793112754784,-0.3565864119758032,-0.49329396944014214
1036,-1.1590750924282394,-0.20466781126390216,-0.20364048566636067,0.3428532912401642,1.1553438670697105,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,0.06419952895630429,-0.42048734791506204,-0.6491414676467473,-0.023179465470878055,-0.6914656273656832,-1.1153478270988093,-0.06538189482069783,-0.48827888518542284,-0.840731600926576,-1.3392406540813178,-1.3547489029226145,0.4450215933375125,-0.49329396944014214
1210,0.004912314661768384,-0.5577164456194623,-0.20364048566636067,0.3683669309571846,1.1790551588437703,-0.06140064449540183,-0.27829494600614724,-0.9923642995724323,0.7590724601030867,-0.047045633752178316,1.3593967579478776,0.7181585481042838,-1.4398413651943174,-0.7303380479464946,2.3426633520668996,0.9630825413965729,0.42169550053895216,-0.2538231714070177,-0.04437106813586936,0.7122242617752844,1.1400175279285745
570,1.2747167587599588,-0.7104889856981883,-0.20364048566636067,0.3924443652319052,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.5735860423743596,-0.6306734021904781,-0.2960067765274341,0.44023519708254094,-1.002804697695199,1.232929127050805,-0.18032407772890208,-1.441407750185039,-0.48827888518542284,0.8425045343607949,0.959290485699553,0.9211704943385745,-0.6237890804135752,1.1400175279285745
464,-1.264892129436422,0.34539525143788213,-0.20364048566636067,-1.052485749709935,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.21463325049029722,0.8748846152942172,-0.1715262051398062,2.891332692723439,0.8770166938703898,-1.1547458460215043,0.03968151035813495,-0.06538189482069783,0.9630825413965729,-0.9008471771868393,-0.5730636074876942,-0.734043612760472,-0.1561844106474743,-0.49329396944014214
1290,-2.3230624995182474,-0.18405757617692797,-0.1913689204012275,0.19629178717473236,-0.49440576582386375,-0.06140064449540183,-0.27829494600614724,1.1613524517319418,-0.6306734021904781,-0.42048734791506204,0.40619217630975046,-0.23499032649235285,0.056910110462951115,-0.4003296658159391,0.6226310328614728,-0.48827888518542284,-1.5621185160497348,-1.2115444796490473,-1.6306179207724556,0.010817257126133142,-2.1266054668088588
1385,1.1688997217517763,-0.9199884374438398,-0.20364048566636067,-0.5908326627484718,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.340828847673973,-1.2097341781461302,-0.047045633752178316,0.2359770724457992,-1.2675682739720426,1.518024646223618,-0.29032687177242056,-1.0974012863439537,-0.48827888518542284,0.4818110767992154,0.7038981368350118,0.576334222026273,-0.6571894139682967,-0.49329396944014214
1550,-0.7358069443955093,-0.9199884374438398,-0.1882517644402261,1.172256600640212,1.9261560320794684,-0.06140064449540183,-0.27829494600614724,1.041701521103921,0.29582383933856504,-0.42048734791506204,-1.1768082896249963,-0.12908489598161546,-0.6914656273656832,-1.3353534151858464,1.3106439605436435,-0.48827888518542284,-0.35980699084447004,-1.0200002180006413,-0.8030108672229324,0.31142025911862653,1.1400175279285745
1807,0.11072935166995092,-0.9199884374438398,-0.20364048566636067,1.813760171004758,0.30284481584716366,-0.06140064449540183,3.495309674108293,0.9818760557899106,1.5697575464409992,-0.42048734791506204,-1.398087924648133,0.8240639786150211,-1.190382785918106,-0.1253226807071428,0.6226310328614728,-0.48827888518542284,-0.6603848721457862,-2.3608100495394826,-2.320290465397058,2.4824419401755233,-0.49329396944014214
1526,0.322363425686316,2.1232547345605917,-0.1575079950340867,-0.8705767343178511,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8622251251618898,-0.5148612469993477,-0.42048734791506204,-1.3129803727161573,-0.923375624812146,1.1972921871542033,-0.07032128368538357,-1.0974012863439537,-0.48827888518542284,0.7222733818402683,0.6400500496188765,0.6453014764887334,-0.4901877461946892,-0.49329396944014214
29,-1.053258055420057,-0.9199884374438398,-0.10481604055403315,1.0964690554434324,0.33212983954866937,-0.06140064449540183,-0.27829494600614724,-1.6504444180265465,4.001812805454738,-0.42048734791506204,2.3636658707451903,1.8831182837223952,-1.3329305455045126,1.8547276120761904,3.0306762797490703,-0.48827888518542284,-0.5401537196252597,-0.7007597819199648,-0.734043612760472,0.1444185913450191,-0.49329396944014214
196,-0.5241728703791443,-0.9199884374438398,-0.20364048566636067,0.47608261892130277,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.2914916261424843,0.06419952895630429,-0.42048734791506204,0.8487514463560237,0.45339497182744026,0.5914642089119756,1.8547276120761904,0.6226310328614728,-0.48827888518542284,-0.0592291095431538,0.06541726467365877,-0.11333832259832963,-0.5569884133041322,-2.1266054668088588
932,-1.3707091664446045,-0.9199884374438398,-0.20364048566636067,-0.7344805566108813,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.2914916261424843,0.06419952895630429,-0.42048734791506204,1.3423752475614827,-0.923375624812146,0.5558272690153739,-1.0603464300770502,-0.40938835866178314,0.9630825413965729,-0.6603848721457862,-0.5730636074876942,-0.734043612760472,-0.5903887468588537,-0.49329396944014214
1111,1.6979849067926889,-0.018505929723823495,-0.20364048566636067,0.23439381218530211,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.7464855573816084,-0.42048734791506204,-0.18956068721407898,-0.923375624812146,1.8387571052930327,0.919703862706283,-1.0974012863439537,-0.48827888518542284,1.2633135681826375,1.5339232706447707,1.541875784500717,-0.5903887468588537,-0.49329396944014214
1436,0.6398145367108635,1.9711777525551226,-0.20364048566636067,0.8249172130325436,-0.3977294599748888,-0.06140064449540183,-0.27829494600614724,0.3237959373357963,-0.28323693661708693,-0.42048734791506204,-1.125743758465811,0.6387294752212307,-0.6201917475724799,0.36968989248869044,0.9666374967025582,-0.48827888518542284,0.7222733818402683,0.8315943112672823,0.7832359854136539,-0.2897857448663603,1.1400175279285745
809,-1.053258055420057,-0.9199884374438398,-0.20364048566636067,-0.10192577198896885,-0.20840394288947353,-0.06140064449540183,-0.27829494600614724,-1.0521897648864427,-0.28323693661708693,-0.42048734791506204,0.32108462437777485,-0.8174701943014085,0.09254705035955274,-1.5553590032728835,-0.7533948225028685,-0.48827888518542284,-0.6603848721457862,-0.7007597819199648,-0.8719781216853926,-0.5903887468588537,1.1400175279285745
1622,0.11072935166995092,-0.9199884374438398,-0.1781476833153236,0.055734891412662524,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.9989089661280872,-0.7464855573816084,3.251689508019961,-0.9555286546018597,-1.6117609231319392,1.4467507664304147,-1.1153478270988093,-1.0974012863439537,-0.48827888518542284,0.0008864667171094446,0.06541726467365877,-0.04437106813586936,-0.6905897475230182,-2.1266054668088588
1660,-0.3125387963627792,-0.9199884374438398,6.965369223281199,-0.07104097223282421,0.043544848869548965,-0.06140064449540183,5.285028259079813,-0.8727133689444115,0.7590724601030867,-0.42048734791506204,0.048740458195452876,1.4330202040517612,-1.297293605607911,0.9747052597280422,3.0306762797490703,-0.48827888518542284,-0.41992256710473325,-1.8500253518104002,-1.1478471395352337,3.918656283028547,-0.49329396944014214
670,-0.3125387963627792,2.6261344976539287,-0.20364048566636067,1.0050963117122818,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.2914916261424843,0.06419952895630429,-0.42048734791506204,-1.3129803727161573,-0.5527066180245651,0.6627380887051788,-0.1253226807071428,0.2786245690203875,-0.48827888518542284,0.4818110767992154,0.6400500496188765,0.576334222026273,-0.4233870790852462,-0.49329396944014214
816,-1.053258055420057,-0.9199884374438398,-0.20364048566636067,0.6957258382442859,1.4832886061924728,-0.06140064449540183,-0.27829494600614724,-1.411142556770505,0.5274481497208258,-0.42048734791506204,-0.44488334301000587,-0.023179465470878055,-0.4776439879860734,-0.7853394449682538,-0.40938835866178314,2.4144439679785683,-0.5401537196252597,-1.147696392432912,-1.3547489029226145,0.31142025911862653,-0.49329396944014214
65,1.6979849067926889,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-1.0939220229549997,0.015194651941635634,0.21895556205940414,-1.3999500621104644,1.5892985260168213,-0.4553310628376983,-1.0974012863439537,-0.48827888518542284,0.8425045343607949,1.0231385729156883,0.9901377488010347,-0.6571894139682967,1.1400175279285745
1125,0.004912314661768384,0.7327294849473287,-0.20364048566636067,1.7929479400978332,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,-0.28323693661708693,-0.42048734791506204,0.9849235294471849,-0.2614666841200372,0.44891644932556907,0.14968430440165345,0.2786245690203875,-0.48827888518542284,0.8425045343607949,0.5123538751866059,0.30046520417643197,-0.08938374353803133,-0.49329396944014214
926,-1.476526203452787,-0.9199884374438398,-0.20364048566636067,-0.9132687760933755,-0.01204256515742215,-0.06140064449540183,-0.27829494600614724,-1.2316661608284738,0.06419952895630429,-0.42048734791506204,0.2529985828321943,-0.49975390276919635,-0.050000709226853776,-1.1153478270988093,-1.0974012863439537,0.9630825413965729,-0.6603848721457862,-0.956152130784506,-1.0788798850727734,-0.3565864119758032,-0.49329396944014214
962,-1.7939773144773346,0.5046078546558579,-0.20364048566636067,0.8270833948535522,0.23198760866605045,-0.06140064449540183,2.0567336584266456,-1.411142556770505,0.9906967704853472,-0.42048734791506204,-1.1087222480794157,1.353591131168708,-0.6914656273656832,1.7447248180326718,-0.40938835866178314,-0.48827888518542284,0.5419266530594786,-0.3815193458392883,-0.45817459491063095,3.5512526139266107,-0.49329396944014214
530,1.0630826847435937,-0.9199884374438398,-0.20364048566636067,-0.30606297381061076,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.09498231986227644,-0.7464855573816084,-0.23376649083362017,0.2359770724457992,-1.294044631599727,1.4823877063270163,-0.4003296658159391,-1.0974012863439537,-0.48827888518542284,0.5419266530594786,0.7038981368350118,0.6453014764887334,-0.6571894139682967,-0.49329396944014214
561,0.4281804626944985,-0.9199884374438398,-0.20364048566636067,0.28366532915460846,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,-1.0939220229549997,1.1355197944302868,-0.34275428069163505,-1.5588082078765704,1.5892985260168213,-0.7853394449682538,-1.0974012863439537,-0.48827888518542284,0.4818110767992154,0.6400500496188765,0.5073669675638128,-0.6905897475230182,-0.49329396944014214
1270,0.004912314661768384,0.7866426825238213,-0.20364048566636067,1.904799158287939,3.3381829202044004,-0.06140064449540183,-0.27829494600614724,0.6827487292198586,1.6855697016321296,-0.42048734791506204,-1.398087924648133,1.3800674887963926,-1.083471966228301,1.1947108478150792,0.9666374967025582,-0.48827888518542284,0.4818110767992154,-1.2115444796490473,0.16253069525151145,2.7496446086132953,-0.49329396944014214
532,1.0630826847435937,-0.9199884374438398,-0.20364048566636067,0.013843683247701343,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.21463325049029722,-0.7464855573816084,-0.42048734791506204,0.746622384037653,-1.1087101282059364,1.2685660669474066,-0.3453282687941798,-1.441407750185039,-0.48827888518542284,0.9026201106210581,0.8315943112672823,0.7832359854136539,-0.5235880797494107,1.1400175279285745
1477,0.7456315737190461,1.7593847317572793,-0.17571658088301204,1.1435159840876838,1.4689383640696894,-0.06140064449540183,-0.27829494600614724,0.3237959373357963,0.06419952895630429,-0.42048734791506204,0.3040631139913798,0.6652058328489151,-0.513280927882675,0.5896954805757275,0.6226310328614728,-0.48827888518542284,0.6621578055800051,0.3208096135382,0.4383997131013525,0.5452225940016769,1.1400175279285745
1761,-1.264892129436422,-0.9199884374438398,-0.20364048566636067,-0.38976823759686563,3.562676656895635,-0.06140064449540183,-0.27829494600614724,0.8622251251618898,0.1800116841474348,-0.42048734791506204,0.49129972824172613,0.24158411080596545,-0.7627395071588864,-0.6753366509247354,-0.06538189482069783,0.9630825413965729,-2.7043144649947366,-1.7223291773781295,-2.1133887020096775,1.1798289315413852,-0.49329396944014214
1708,-0.9474410184118743,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.6997816395580352,-1.3255463333372604,5.243378650222008,-0.9044641234426742,-1.7176663536426766,1.0547444275677968,-1.9403687824251983,-0.7533948225028685,-0.48827888518542284,-0.7806160246663127,-0.5730636074876942,-0.8030108672229324,-0.6905897475230182,-0.49329396944014214
1319,0.5339974997026811,1.2580119226529547,-0.1310046597618735,-0.12967155440521955,-0.40363891855048756,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-0.28323693661708693,-0.42048734791506204,-0.30871125991884474,-0.6850884061629868,1.1260183073610002,0.31468849546693123,-1.0974012863439537,-0.48827888518542284,0.6020422293197419,0.7038981368350118,0.6453014764887334,-0.4233870790852462,-0.49329396944014214
1467,0.9572656477354111,-0.007938514441800886,-0.20364048566636067,1.2024119136530105,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-0.9781098677638693,-0.3582470622212481,0.048740458195452876,-0.3673721146307746,0.7340119684983821,0.36968989248869044,-0.40938835866178314,0.9630825413965729,1.0228512631415847,1.3423790089963648,1.334974021113336,-0.5569884133041322,1.1400175279285745
886,0.322363425686316,-0.9199884374438398,-0.20364048566636067,0.8730208447386156,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3237959373357963,-0.9781098677638693,-0.42048734791506204,0.6785363424920725,-1.0557574129505678,0.9834705477745935,-0.6753366509247354,-1.441407750185039,-0.48827888518542284,0.06100204297737269,0.19311343910592937,0.09356344078905118,-0.6571894139682967,-0.49329396944014214
869,0.11072935166995092,-0.9199884374438398,-0.20364048566636067,0.3289577543964881,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.5032723332778275,-0.8622977125727389,-0.2960067765274341,0.27002009321858966,-1.0557574129505678,0.8052858482915853,-0.9503436360335316,-0.06538189482069783,0.9630825413965729,0.0008864667171094446,0.19311343910592937,0.09356344078905118,-0.6571894139682967,1.1400175279285745
1079,1.2747167587599588,1.684191204610906,-0.20364048566636067,0.525238302153244,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.3941096464323284,-0.6306734021904781,-0.42048734791506204,-0.3767973014644253,-0.6850884061629868,1.2685660669474066,0.5346940835539682,-1.0974012863439537,-0.48827888518542284,1.143082415662111,1.3423790089963648,1.2660067666508759,-0.5569884133041322,-0.49329396944014214
1747,-2.3230624995182474,-0.48847677117017546,-0.13168639558467343,-1.039045993441543,2.0897211514677414,-0.06140064449540183,2.550835213838321,1.4006543129879834,2.0330061672055213,-0.42048734791506204,-1.398087924648133,1.3271147735410238,-0.9765611465384962,1.2497122448368385,0.6226310328614728,0.9630825413965729,-2.7043144649947366,-3.510075619429918,-2.9409957555592006,0.6120232611111199,-2.1266054668088588
307,-0.6299899073873267,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,-0.3990490918082172,-0.10928591944599227,0.32108462437777485,-1.2410919163443581,1.0547444275677968,-0.9503436360335316,-1.0974012863439537,0.9630825413965729,-0.41992256710473325,-0.2538231714070177,-0.45817459491063095,-0.6571894139682967,-0.49329396944014214
1310,0.5339974997026811,1.889632033149805,-0.20364048566636067,0.3071263474809417,0.6062152679170288,-0.06140064449540183,-0.27829494600614724,0.742574194533869,0.1800116841474348,-0.42048734791506204,-0.10445313528210333,1.644831065073236,-1.368567485401114,1.3047136418585978,0.2786245690203875,0.9630825413965729,0.7222733818402683,0.8315943112672823,1.4729085300382565,0.7122242617752844,1.1400175279285745
