1755,1.0
123,0.0
342,0.0
839,0.0
411,0.0
862,0.0
857,0.0
534,0.0
305,0.0
1347,0.0
843,0.0
1452,0.0
1575,0.0
1329,0.0
1435,0.0
374,0.0
67,0.0
879,0.0
1387,0.0
354,0.0
350,0.0
1289,0.0
1782,1.0
420,0.0
756,0.0
1773,1.0
1702,1.0
1636,0.0
303,0.0
1403,0.0
1450,0.0
1524,0.0
1741,1.0
1217,0.0
1009,0.0
585,0.0
551,0.0
867,0.0
261,0.0
819,0.0
240,0.0
693,0.0
316,0.0
973,0.0
864,0.0
707,0.0
462,0.0
71,0.0
1419,0.0
259,0.0
51,0.0
1273,0.0
1818,1.0
700,0.0
1672,1.0
482,0.0
365,0.0
807,0.0
478,0.0
413,0.0
744,0.0
331,0.0
479,0.0
1544,0.0
429,0.0
453,0.0
1715,1.0
893,0.0
1138,0.0
915,0.0
711,0.0
543,0.0
141,0.0
942,0.0
637,0.0
1711,1.0
1004,0.0
1559,0.0
344,0.0
271,0.0
184,0.0
1336,0.0
244,0.0
422,0.0
486,0.0
1325,0.0
1694,1.0
1425,0.0
582,0.0
1361,0.0
817,0.0
1359,0.0
1330,0.0
250,0.0
1259,0.0
1457,0.0
1108,0.0
425,0.0
1285,0.0
1298,0.0
1417,0.0
1519,0.0
590,0.0
529,0.0
1677,1.0
1731,1.0
988,0.0
182,0.0
170,0.0
292,0.0
733,0.0
1614,0.0
300,0.0
1717,1.0
438,0.0
471,0.0
722,0.0
1765,1.0
923,0.0
1486,0.0
371,0.0
859,0.0
1340,0.0
415,0.0
887,0.0
1696,1.0
175,0.0
1548,0.0
1131,0.0
567,0.0
1355,0.0
334,0.0
782,0.0
591,0.0
1001,0.0
921,0.0
1078,0.0
198,0.0
15,0.0
265,0.0
575,0.0
925,0.0
873,0.0
598,0.0
1013,0.0
865,0.0
820,0.0
1808,1.0
1394,0.0
199,0.0
937,0.0
1022,0.0
669,0.0
1041,0.0
485,0.0
798,0.0
1189,0.0
720,0.0
1792,1.0
619,0.0
433,0.0
1466,0.0
310,0.0
56,0.0
948,0.0
450,0.0
1265,0.0
43,0.0
100,0.0
274,0.0
1433,0.0
353,0.0
101,0.0
620,0.0
813,0.0
107,0.0
583,0.0
1811,1.0
781,0.0
1304,0.0
810,0.0
557,0.0
752,0.0
426,0.0
1007,0.0
1576,0.0
128,0.0
518,0.0
483,0.0
1085,0.0
982,0.0
1116,0.0
1075,0.0
997,0.0
949,0.0
1242,0.0
1269,0.0
654,0.0
614,0.0
629,0.0
584,0.0
1405,0.0
1074,0.0
730,0.0
1774,1.0
704,0.0
405,0.0
1491,0.0
1517,0.0
904,0.0
1760,1.0
1401,0.0
494,0.0
226,0.0
231,0.0
1460,0.0
1561,0.0
680,0.0
163,0.0
1740,1.0
1639,0.0
266,0.0
148,0.0
527,0.0
1662,1.0
607,0.0
706,0.0
1444,0.0
306,0.0
192,0.0
1824,1.0
309,0.0
710,0.0
63,0.0
1619,0.0
1821,1.0
1165,0.0
593,0.0
1216,0.0
900,0.0
1714,1.0
1771,1.0
1268,0.0
1230,0.0
881,0.0
1164,0.0
1263,0.0
1453,0.0
1052,0.0
940,0.0
286,0.0
1472,0.0
628,0.0
679,0.0
1503,0.0
1458,0.0
1406,0.0
1826,1.0
1748,1.0
1539,0.0
1043,0.0
907,0.0
651,0.0
1121,0.0
677,0.0
1299,0.0
1391,0.0
493,0.0
1205,0.0
277,0.0
1690,1.0
358,0.0
1110,0.0
236,0.0
1710,1.0
764,0.0
208,0.0
1644,0.0
1431,0.0
58,0.0
1455,0.0
1448,0.0
363,0.0
1211,0.0
834,0.0
1137,0.0
1471,0.0
